Time,Lab_D_5_TEE,Lab_D_175_TEE,Lab_D_345_TEE,Lab_D_515_TEE,Pre_D_5_TEE,Pre_D_175_TEE,Pre_D_345_TEE,Pre_D_515_TEE,Err_D_5_TEE,Err_D_175_TEE,Err_D_345_TEE,Err_D_515_TEE
43.0,22.23587036,16.169683834,9.000778194,3.270013420000001,21.67699432373047,16.036876678466797,9.544758796691895,3.343864679336548,0.5588760362695311,0.13280715553320377,-0.5439806026918941,-0.07385125933654679
54.0,28.68652344,21.547453304,12.871606444,4.070281980000001,26.994768142700195,20.093963623046875,11.967957496643066,4.164531707763672,1.6917552972998031,1.4534896809531261,0.9036489473569329,-0.09424972776367113
37.0,25.71582794,19.712583924,12.424468994,4.365921020000002,26.44192886352539,19.672195434570312,11.71604061126709,4.079197883605957,-0.7261009235253901,0.04038848942968798,0.7084283827329099,0.2867231363940448
15.0,19.77825165,15.830175783999998,9.494781494,3.420829770000001,16.520484924316406,12.10273551940918,7.195027828216553,2.5482022762298584,3.257766725683595,3.7274402645908182,2.299753665783447,0.8726274937701426
86.0,20.14541626,14.525549314,9.049415584,2.8600692700000003,20.36760711669922,15.037882804870605,8.94809341430664,3.1418228149414062,-0.22219085669921768,-0.5123334908706063,0.1013221696933595,-0.2817535449414059
79.0,25.95233917,19.498960874,12.423379514,3.7869049,27.359901428222656,20.372528076171875,12.134342193603516,4.220891952514648,-1.407562258222658,-0.8735672021718734,0.2890373203964849,-0.4339870525146483
71.0,26.93271637,19.465582274,10.238511654000002,3.0506683300000006,27.681480407714844,20.617862701416016,12.280877113342285,4.270528793334961,-0.7487640377148423,-1.1522804274160166,-2.0423654593422835,-1.2198604633349603
55.0,28.94496918,22.090093994,13.367652894,4.615783690000001,27.626605987548828,20.576000213623047,12.255871772766113,4.262058258056641,1.318363192451173,1.5140937803769532,1.1117811212338875,0.35372543194336004
8.0,10.66507568,7.090704344,2.783639524,0.9698867799999996,12.655988693237305,9.154333114624023,5.434045314788818,1.951901912689209,-1.9909130132373054,-2.0636287706240237,-2.6504057907888185,-0.9820151326892094
64.0,24.52359924,17.197744754,9.708268734,2.86197662,24.48587417602539,18.179885864257812,10.824707984924316,3.7772908210754395,0.03772506397460873,-0.9821411102578139,-1.1164392509243157,-0.9153142010754394
16.0,20.70140839,16.491072084,10.437011724,3.910064690000002,17.017290115356445,12.481771469116211,7.421413898468018,2.6248605251312256,3.6841182746435557,4.009300614883788,3.015597825531982,1.2852041648687762
26.0,19.33765411,13.237135314,7.122039794000001,2.470970150000003,20.433120727539062,15.087864875793457,8.977946281433105,3.1519315242767334,-1.0954666175390635,-1.8507295617934574,-1.8559064874331046,-0.6809613742767304
